# Reference f1 (f') values from upstream XrayDB's Python implementation.
# Generated once with: uv run --with xraydb --with numpy
#
# Upstream fits UnivariateSpline(s=0) to a window of the Chantler grid spanning
# [emin-3, emax+3] of the REQUESTED energies, so its answer depends on what else
# is in the same call. These values use a full-range batch, i.e. the wide-window
# limit, which is the well-defined value a global interpolating cubic spline
# converges to. Verified: global natural cubic spline agrees to <5e-12.
#
# element,energy_ev,f1
Pt,71.2000,-6.0029426483e+01
Pt,71.2712,-5.9980813396e+01
Pt,74.4255,-5.9658139617e+01
Pt,74.5000,-5.9608270327e+01
Pt,74.5745,-5.9566475925e+01
Pt,101.5983,-6.0360634161e+01
Pt,101.7000,-6.0310443731e+01
Pt,101.8017,-6.0250121102e+01
Pt,107.5960,-6.0742049904e+01
Pt,164.6979,-6.5857074453e+01
Pt,252.1040,-6.3950289074e+01
Pt,314.2854,-5.7646344407e+01
Pt,314.6000,-5.7610197285e+01
Pt,314.9146,-5.7573317020e+01
Pt,331.2684,-5.5670671102e+01
Pt,331.6000,-5.5630791200e+01
Pt,331.9316,-5.5589869649e+01
Pt,385.8969,-4.9436894048e+01
Pt,518.8806,-4.1208917089e+01
Pt,519.4000,-4.1182114026e+01
Pt,519.9194,-4.1151771747e+01
Pt,590.6946,-3.6935683640e+01
Pt,608.4909,-3.6305678441e+01
Pt,609.1000,-3.6282156256e+01
Pt,609.7091,-3.6257842355e+01
Pt,724.6746,-3.2601923723e+01
Pt,725.4000,-3.2577308789e+01
Pt,726.1254,-3.2552032875e+01
Pt,904.1796,-2.8417850708e+01
Pt,1384.0328,-2.4900132676e+01
Pt,2118.5468,-5.7102678524e+01
Pt,2119.8780,-5.9472579807e+01
Pt,2122.0000,-6.1305463386e+01
Pt,2124.1220,-5.8043657786e+01
Pt,2199.7980,-5.0646928010e+01
Pt,2202.0000,-5.1525232753e+01
Pt,2204.2020,-5.0478514488e+01
Pt,2642.3550,-2.4888616996e+01
Pt,2645.0000,-2.5156708733e+01
Pt,2647.6450,-2.4958948036e+01
Pt,3023.9730,-1.5553702294e+01
Pt,3027.0000,-1.5536919839e+01
Pt,3030.0270,-1.5472481671e+01
Pt,3242.8716,-1.1833796026e+01
Pt,3292.7040,-1.1883386728e+01
Pt,3296.0000,-1.1863672250e+01
Pt,3299.2960,-1.1815203091e+01
Pt,4963.8818,-4.3581549550e+00
Pt,7598.2419,-4.5022270085e+00
Pt,11552.4360,-1.6119916738e+01
Pt,11564.0000,-1.7839527099e+01
Pt,11575.5640,-1.6082599083e+01
Pt,11630.6717,-1.2619886218e+01
Pt,13259.7270,-1.0835799177e+01
Pt,13273.0000,-1.1747929424e+01
Pt,13286.2730,-1.0776784946e+01
Pt,13866.1200,-8.1274233794e+00
Pt,13880.0000,-8.2535303656e+00
Pt,13893.8800,-8.0700800667e+00
Pt,17803.1348,-1.7489813148e+00
Pt,27251.3588,-5.8235210286e-01
Pt,41713.8085,-9.9920427504e-01
Pt,63851.5619,-1.8396103431e+00
Pt,78316.6050,-5.6980734845e+00
Pt,78395.0000,-5.8651448100e+00
Pt,78473.3950,-5.7183414570e+00
Pt,97737.9457,-1.1939209174e+00
Pt,149608.0245,-6.9993992174e-01
Pt,229005.8466,-7.2299525509e-01
Pt,350540.5404,-8.2795014190e-01
Pt,536574.3814,-9.0022550333e-01
Pt,821337.4305,-9.4290963925e-01
Au,4.9950,-7.4517017378e+01
Au,5.0000,-7.4519392268e+01
Au,5.0050,-7.4521772657e+01
Au,30.0000,-6.2107485011e+01
Au,45.9212,-5.7953831279e+01
Au,57.1428,-5.8842763418e+01
Au,57.2000,-5.8826482417e+01
Au,57.2572,-5.8810614992e+01
Au,70.2918,-5.9472674215e+01
Au,74.1258,-5.9338353338e+01
Au,74.2000,-5.9325656467e+01
Au,74.2742,-5.9313512005e+01
Au,83.8161,-5.9355582994e+01
Au,83.9000,-5.9344055598e+01
Au,83.9839,-5.9333623703e+01
Au,87.5124,-5.9192505753e+01
Au,87.6000,-5.9180544365e+01
Au,87.6876,-5.9168915560e+01
Au,107.0928,-5.9921632628e+01
Au,107.2000,-5.9934845320e+01
Au,107.3072,-5.9948835508e+01
Au,107.5960,-5.9997578711e+01
Au,164.6979,-6.5050420442e+01
Au,252.1040,-6.6191140327e+01
Au,334.7649,-5.8824192118e+01
Au,335.1000,-5.8788406828e+01
Au,335.4351,-5.8751307007e+01
Au,352.8468,-5.6788577838e+01
Au,353.2000,-5.6745748333e+01
Au,353.5532,-5.6702072176e+01
Au,385.8969,-5.2821866469e+01
Au,545.7537,-4.1475878803e+01
Au,546.3000,-4.1442326204e+01
Au,546.8463,-4.1404997121e+01
Au,590.6946,-3.8250100016e+01
Au,642.0573,-3.6033350863e+01
Au,642.7000,-3.6009348757e+01
Au,643.3427,-3.5984543206e+01
Au,761.3379,-3.2169230622e+01
Au,762.1000,-3.2143192767e+01
Au,762.8621,-3.2116385938e+01
Au,904.1796,-2.8514492665e+01
Au,1384.0328,-2.4789552198e+01
Au,2118.5468,-3.6719031288e+01
Au,2203.7940,-5.8800045650e+01
Au,2206.0000,-6.0694504361e+01
Au,2208.2060,-5.8338226894e+01
Au,2288.7090,-5.0256006618e+01
Au,2291.0000,-5.1610793642e+01
Au,2293.2910,-5.0465197263e+01
Au,2740.2570,-2.4751042206e+01
Au,2743.0000,-2.4838840278e+01
Au,2745.7430,-2.4721015094e+01
Au,3144.8520,-1.5253464495e+01
Au,3148.0000,-1.5243514740e+01
Au,3151.1480,-1.5187229820e+01
Au,3242.8716,-1.2903393493e+01
Au,3421.5750,-1.1765678437e+01
Au,3425.0000,-1.1756034591e+01
Au,3428.4250,-1.1709792766e+01
Au,4963.8818,-4.5456760634e+00
Au,7598.2419,-4.4143609086e+00
Au,11630.6717,-9.7982553831e+00
Au,11907.0810,-1.6081510296e+01
Au,11919.0000,-1.7769545915e+01
Au,11930.9190,-1.6046367080e+01
Au,13720.2660,-1.0779247304e+01
Au,13734.0000,-1.1686074690e+01
Au,13747.7340,-1.0742973221e+01
Au,14338.6470,-8.1370980763e+00
Au,14353.0000,-8.4105039879e+00
Au,14367.3530,-8.0972498856e+00
Au,17803.1348,-2.0668889096e+00
Au,27251.3588,-6.8147146675e-01
Au,41713.8085,-1.0143068292e+00
Au,63851.5619,-1.8067661111e+00
Au,80644.2750,-5.7053817019e+00
Au,80725.0000,-5.8465574251e+00
Au,80805.7250,-5.6901679112e+00
Au,97737.9457,-1.3447822989e+00
Au,149608.0245,-7.3305362470e-01
Au,229005.8466,-7.6232173078e-01
Au,350540.5404,-8.5679027028e-01
Au,536574.3814,-9.3002519437e-01
Au,821337.4305,-9.7597501761e-01
Pb,2.9970,-7.6022406751e+01
Pb,3.0000,-7.6023329631e+01
Pb,3.0030,-7.6024254596e+01
Pb,18.0819,-7.7502567111e+01
Pb,18.1000,-7.7519000063e+01
Pb,18.1181,-7.7535679868e+01
Pb,20.6793,-7.9278976324e+01
Pb,20.7000,-7.9291407571e+01
Pb,20.7207,-7.9303687504e+01
Pb,30.0000,-8.2952997150e+01
Pb,45.9212,-6.8303932176e+01
Pb,70.2918,-5.4082628253e+01
Pb,83.2167,-5.5246849755e+01
Pb,83.3000,-5.5272761898e+01
Pb,83.3833,-5.5299121381e+01
Pb,106.2936,-5.6850587685e+01
Pb,106.4000,-5.6770110892e+01
Pb,106.5064,-5.6710657789e+01
Pb,107.5960,-5.6682406246e+01
Pb,136.7631,-5.8813715686e+01
Pb,136.9000,-5.8837766087e+01
Pb,137.0369,-5.8861187172e+01
Pb,141.5583,-5.9352910995e+01
Pb,141.7000,-5.9357636555e+01
Pb,141.8417,-5.9365265495e+01
Pb,146.8530,-5.9821918422e+01
Pb,147.0000,-5.9837522952e+01
Pb,147.1470,-5.9834745891e+01
Pb,164.6979,-6.1216858239e+01
Pb,252.1040,-6.7077627708e+01
Pb,385.8969,-6.0448416754e+01
Pb,411.7878,-5.8803135179e+01
Pb,412.2000,-5.8780017479e+01
Pb,412.6122,-5.8754745314e+01
Pb,433.8657,-5.6809575769e+01
Pb,434.3000,-5.6773823814e+01
Pb,434.7343,-5.6736687366e+01
Pb,590.6946,-4.3500914761e+01
Pb,642.8565,-4.1579266842e+01
Pb,643.5000,-4.1559622617e+01
Pb,644.1435,-4.1534892448e+01
Pb,761.1381,-3.4799108816e+01
Pb,761.9000,-3.4772364200e+01
Pb,762.6619,-3.4744766003e+01
Pb,890.9082,-3.0680426845e+01
Pb,891.8000,-3.0661987262e+01
Pb,892.6918,-3.0641698446e+01
Pb,904.1796,-3.0234734044e+01
Pb,1384.0328,-2.4182695967e+01
Pb,2118.5468,-2.7810668706e+01
Pb,2481.5160,-5.6907663095e+01
Pb,2484.0000,-5.9468220938e+01
Pb,2486.4840,-5.7449166228e+01
Pb,2583.4140,-4.9080644990e+01
Pb,2586.0000,-5.0173489049e+01
Pb,2588.5860,-4.8202112270e+01
Pb,3062.9340,-2.3997793240e+01
Pb,3066.0000,-2.4144119034e+01
Pb,3069.0660,-2.4020586519e+01
Pb,3242.8716,-1.6418391431e+01
Pb,3550.4460,-1.4408767511e+01
Pb,3554.0000,-1.4418725984e+01
Pb,3557.5540,-1.4370868297e+01
Pb,3847.1490,-1.1326840653e+01
Pb,3851.0000,-1.1312658070e+01
Pb,3854.8510,-1.1276375610e+01
Pb,4963.8818,-5.6333681351e+00
Pb,7598.2419,-4.2027097821e+00
Pb,11630.6717,-6.7644788871e+00
Pb,13021.9650,-1.5768186668e+01
Pb,13035.0000,-1.7396787572e+01
Pb,13048.0350,-1.5907645464e+01
Pb,15184.8000,-1.0551071739e+01
Pb,15200.0000,-1.1425973693e+01
Pb,15215.2000,-1.0578218490e+01
Pb,15845.1390,-8.0995939486e+00
Pb,15861.0000,-8.4486592261e+00
Pb,15876.8610,-8.0434382382e+00
Pb,17803.1348,-3.3042759741e+00
Pb,27251.3588,-8.1919143484e-01
Pb,41713.8085,-9.8883121564e-01
Pb,63851.5619,-1.6868955326e+00
Pb,87916.9950,-5.7033883112e+00
Pb,88005.0000,-5.8360635643e+00
Pb,88093.0050,-5.6708730654e+00
Pb,97737.9457,-1.9415800481e+00
Pb,149608.0245,-8.7561234680e-01
Pb,229005.8466,-8.5655180225e-01
Pb,350540.5404,-9.4504415419e-01
Pb,536574.3814,-1.0208250881e+00
Pb,821337.4305,-1.0701860581e+00
U,16.7832,-6.5450138760e+01
U,16.8000,-6.5451270786e+01
U,16.8168,-6.5452404930e+01
U,26.7732,-6.6755335861e+01
U,26.8000,-6.6762188441e+01
U,26.8268,-6.6769078513e+01
U,30.0000,-6.8024996691e+01
U,43.8561,-6.3931439672e+01
U,43.9000,-6.3900696447e+01
U,43.9439,-6.3870017928e+01
U,45.9211,-6.2894907073e+01
U,70.2917,-6.3531832913e+01
U,94.1058,-7.0825382648e+01
U,94.2000,-7.0720770142e+01
U,94.2942,-7.0435589039e+01
U,102.6972,-6.7543278928e+01
U,102.8000,-6.7547660684e+01
U,102.9028,-6.7563594889e+01
U,107.5959,-6.5023900119e+01
U,164.6975,-5.7732049352e+01
U,191.8080,-5.9539318903e+01
U,192.0000,-5.9564534204e+01
U,192.1920,-5.9590556425e+01
U,252.1033,-6.1249705200e+01
U,256.7430,-6.1570505245e+01
U,257.0000,-6.1593661927e+01
U,257.2570,-6.1617667669e+01
U,320.6790,-6.3711847853e+01
U,321.0000,-6.3733148257e+01
U,321.3210,-6.3755545663e+01
U,377.0226,-6.7335100154e+01
U,377.4000,-6.7377049171e+01
U,377.7774,-6.7419969740e+01
U,385.8957,-6.8243921456e+01
U,387.8118,-6.8441412341e+01
U,388.2000,-6.8483802148e+01
U,388.5882,-6.8527774363e+01
U,590.6924,-7.1902152610e+01
U,735.4638,-5.7135509862e+01
U,736.2000,-5.7045824779e+01
U,736.9362,-5.6661399232e+01
U,777.5217,-5.1699364539e+01
U,778.3000,-5.1821056874e+01
U,779.0783,-5.1928273790e+01
U,904.1757,-4.1010005111e+01
U,1041.9570,-3.6199968319e+01
U,1043.0000,-3.6101046850e+01
U,1044.0430,-3.5852719950e+01
U,1269.7290,-2.8504400234e+01
U,1271.0000,-2.8457716488e+01
U,1272.2710,-2.8368686185e+01
U,1384.0261,-2.6178014592e+01
U,1437.5610,-2.5504636675e+01
U,1439.0000,-2.5451145920e+01
U,1440.4390,-2.5378399025e+01
U,2118.5353,-2.1392829599e+01
U,3242.8522,-2.6411493171e+01
U,3548.4480,-4.0233218452e+01
U,3552.0000,-3.9996769562e+01
U,3555.5520,-4.0766892039e+01
U,3724.2720,-3.8268555788e+01
U,3728.0000,-3.7901358315e+01
U,3731.7280,-3.8225671041e+01
U,4298.6970,-1.9258441346e+01
U,4303.0000,-1.8795324286e+01
U,4307.3030,-1.8607491350e+01
U,4963.8495,-1.1462525881e+01
U,5176.8180,-1.1080087602e+01
U,5182.0000,-1.0995107484e+01
U,5187.1820,-1.0928249637e+01
U,5542.4520,-9.4717341444e+00
U,5548.0000,-9.4077126685e+00
U,5553.5480,-9.3500077182e+00
U,7598.1883,-4.8266719618e+00
U,11630.5833,-4.5510809125e+00
U,17148.8340,-1.3733405755e+01
U,17166.0000,-1.3993459810e+01
U,17183.1660,-1.3809361948e+01
U,17802.9898,-8.4481695667e+00
U,20927.0520,-9.3721026502e+00
U,20948.0000,-9.5567269451e+00
U,20968.9480,-9.3977685724e+00
U,21735.2430,-7.3162858508e+00
U,21757.0000,-7.3118840776e+00
U,21778.7570,-7.2539240839e+00
U,27251.1221,-2.2774730080e+00
U,41713.4236,-1.2397682921e+00
U,63850.9379,-1.5968560426e+00
U,97736.9376,-2.4056785301e+00
U,115490.3940,-4.9900409510e+00
U,115606.0000,-5.0141851735e+00
U,115721.6060,-4.9662720612e+00
U,149606.4001,-1.6334906575e+00
U,229003.2358,-1.2686146836e+00
U,350536.3537,-1.3021948631e+00
U,536567.6814,-1.3742915938e+00
U,821326.7290,-1.4309274645e+00
